Token: 100 , String: int , Line number: 2
Token: 130 , String: x , Line number: 2
Token: 114 , String: ; , Line number: 2
Token: 130 , String: x , Line number: 3
Token: 124 , String: = , Line number: 3
Token: 131 , String: 1 , Line number: 3
Token: 114 , String: ; , Line number: 3
Token: 103 , String: while , Line number: 5
Token: 110 , String: ( , Line number: 5
Token: 130 , String: x , Line number: 5
Token: 122 , String: < , Line number: 5
Token: 131 , String: 10 , Line number: 5
Token: 111 , String: ) , Line number: 5
Token: 112 , String: { , Line number: 5
Token: 130 , String: x , Line number: 6
Token: 124 , String: = , Line number: 6
Token: 130 , String: x , Line number: 6
Token: 120 , String: + , Line number: 6
Token: 131 , String: 1 , Line number: 6
Token: 114 , String: ; , Line number: 6
Token: 113 , String: } , Line number: 7
Token: 132 , String: FILE_END_REACHED , Line number: 7
